22456,31:02.1,5549,COMPLETE
25877,31:02.1,5549,PENDING_PAYMENT
27475,31:02.1,5549,PENDING
32657,31:02.1,5549,COMPLETE
33584,31:02.1,5549,COMPLETE
53601,31:02.1,5549,PROCESSING
11793,31:02.1,5558,PROCESSING
16734,31:02.1,5558,COMPLETE
18573,31:02.1,5558,ON_HOLD
40959,31:02.1,5558,COMPLETE
2101,31:02.1,5559,PENDING_PAYMENT
6144,31:02.1,5559,PENDING_PAYMENT
17998,31:02.1,5559,COMPLETE
21021,31:02.1,5559,PENDING_PAYMENT
52511,31:02.1,5559,COMPLETE
55884,31:02.1,5559,ON_HOLD
57904,31:02.1,5559,ON_HOLD
61216,31:02.1,5559,PROCESSING
61641,31:02.1,5559,PENDING_PAYMENT
21223,31:02.1,5568,COMPLETE
29060,31:02.1,5568,PROCESSING
46389,31:02.1,5568,PENDING_PAYMENT
61730,31:02.1,5568,CLOSED
65307,31:02.1,5568,PROCESSING
803,31:02.1,5569,PENDING_PAYMENT
3302,31:02.1,5569,PENDING_PAYMENT
8135,31:02.1,5569,ON_HOLD
9835,31:02.1,5569,PENDING
16835,31:02.1,5569,COMPLETE
33844,31:02.1,5569,PROCESSING
43201,31:02.1,5569,CLOSED
63044,31:02.1,5569,PENDING_PAYMENT
2312,31:02.1,5570,COMPLETE
3607,31:02.1,5570,COMPLETE
22685,31:02.1,5570,COMPLETE
29450,31:02.1,5570,CLOSED
65753,31:02.1,5570,PENDING_PAYMENT
67443,31:02.1,5570,COMPLETE
36825,31:02.1,5571,ON_HOLD
52519,31:02.1,5571,ON_HOLD
1184,31:02.1,5580,PENDING
13410,31:02.1,5580,COMPLETE
14941,31:02.1,5580,COMPLETE
31733,31:02.1,5580,ON_HOLD
54101,31:02.1,5580,ON_HOLD
68137,31:02.1,5580,COMPLETE
39363,31:02.1,5587,PENDING
42139,31:02.1,5587,COMPLETE
47284,31:02.1,5587,COMPLETE
3305,31:02.1,5588,PENDING_PAYMENT
40291,31:02.1,5588,PROCESSING
53045,31:02.1,5588,PENDING_PAYMENT
63293,31:02.1,5588,PENDING_PAYMENT
1310,31:02.1,5602,PENDING
9390,31:02.1,5602,SUSPECTED_FRAUD
22707,31:02.1,5602,PENDING
37233,31:02.1,5602,COMPLETE
65276,31:02.1,5602,ON_HOLD
5530,31:02.1,5612,COMPLETE
10604,31:02.1,5612,PENDING
21010,31:02.1,5612,COMPLETE
23831,31:02.1,5612,COMPLETE
26887,31:02.1,5612,COMPLETE
35281,31:02.1,5612,CLOSED
58842,31:02.1,5612,PROCESSING
3978,31:02.1,5617,CLOSED
14843,31:02.1,5617,COMPLETE
21959,31:02.1,5617,CLOSED
34838,31:02.1,5617,PENDING
47505,31:02.1,5617,COMPLETE
47579,31:02.1,5617,COMPLETE
53883,31:02.1,5617,PROCESSING
66409,31:02.1,5617,PENDING_PAYMENT
14598,31:02.1,5619,COMPLETE
20079,31:02.1,5619,COMPLETE
54168,31:02.1,5619,PROCESSING
59596,31:02.1,5619,COMPLETE
62522,31:02.1,5619,PENDING
8832,31:02.1,5623,PENDING_PAYMENT
45741,31:02.1,5623,PENDING_PAYMENT
46492,31:02.1,5623,CLOSED
61754,31:02.1,5623,CLOSED
64111,31:02.1,5623,CLOSED
11318,31:02.1,5624,COMPLETE
15377,31:02.1,5624,ON_HOLD
28719,31:02.1,5624,COMPLETE
41006,31:02.1,5624,PENDING_PAYMENT
41383,31:02.1,5624,PROCESSING
44768,31:02.1,5624,COMPLETE
47040,31:02.1,5624,PROCESSING
50262,31:02.1,5624,CLOSED
51416,31:02.1,5624,SUSPECTED_FRAUD
57794,31:02.1,5624,COMPLETE
59638,31:02.1,5624,SUSPECTED_FRAUD
61087,31:02.1,5624,PROCESSING
64387,31:02.1,5624,PENDING_PAYMENT
66173,31:02.1,5624,COMPLETE
68324,31:02.1,5624,COMPLETE
788,31:02.1,5625,PENDING
3933,31:02.1,5625,PENDING
10634,31:02.1,5625,ON_HOLD
14893,31:02.1,5625,PROCESSING
22733,31:02.1,5625,PROCESSING
61099,31:02.1,5625,PENDING_PAYMENT
11232,31:02.1,5628,PENDING_PAYMENT
46230,31:02.1,5628,PENDING_PAYMENT
46437,31:02.1,5628,COMPLETE
48113,31:02.1,5628,CLOSED
67221,31:02.1,5628,COMPLETE
7082,31:02.1,5632,COMPLETE
25097,31:02.1,5632,COMPLETE
27410,31:02.1,5632,COMPLETE
51960,31:02.1,5632,PENDING
55300,31:02.1,5632,PENDING_PAYMENT
56960,31:02.1,5632,COMPLETE
57102,31:02.1,5632,PROCESSING
1253,31:02.1,5633,COMPLETE
28128,31:02.1,5633,COMPLETE
32562,31:02.1,5633,COMPLETE
42768,31:02.1,5633,COMPLETE
51611,31:02.1,5633,PENDING
10559,31:02.1,5640,SUSPECTED_FRAUD
13913,31:02.1,5640,CLOSED
33413,31:02.1,5640,COMPLETE
34819,31:02.1,5640,PROCESSING
35920,31:02.1,5640,ON_HOLD
39645,31:02.1,5640,PENDING_PAYMENT
39756,31:02.1,5640,PROCESSING
41577,31:02.1,5640,COMPLETE
50155,31:02.1,5640,COMPLETE
51949,31:02.1,5640,CLOSED
55309,31:02.1,5640,COMPLETE
4345,31:02.1,5642,PENDING_PAYMENT
52972,31:02.1,5642,COMPLETE
54762,31:02.1,5642,COMPLETE
55218,31:02.1,5642,COMPLETE
8143,31:02.1,5644,PENDING_PAYMENT
9625,31:02.1,5644,PENDING_PAYMENT
10420,31:02.1,5644,COMPLETE
16792,31:02.1,5644,PROCESSING
17681,31:02.1,5644,PENDING_PAYMENT
24727,31:02.1,5644,CLOSED
33587,31:02.1,5644,CLOSED
37973,31:02.1,5644,PENDING_PAYMENT
51703,31:02.1,5644,ON_HOLD
61434,31:02.1,5644,COMPLETE
63818,31:02.1,5644,PENDING_PAYMENT
64565,31:02.1,5644,ON_HOLD
1173,31:02.1,5645,COMPLETE
9644,31:02.1,5645,PENDING_PAYMENT
25537,31:02.1,5645,CLOSED
45199,31:02.1,5645,PENDING_PAYMENT
55149,31:02.1,5645,ON_HOLD
8193,31:02.1,5646,PENDING
13881,31:02.1,5646,PENDING
32108,31:02.1,5646,PENDING_PAYMENT
67901,31:02.1,5646,PENDING_PAYMENT
739,31:02.1,5647,COMPLETE
22696,31:02.1,5647,COMPLETE
49444,31:02.1,5647,ON_HOLD
53025,31:02.1,5647,PENDING
54284,31:02.1,5647,COMPLETE
55517,31:02.1,5647,PROCESSING
57030,31:02.1,5647,COMPLETE
65333,31:02.1,5647,COMPLETE
36,31:02.1,5649,PENDING
12275,31:02.1,5649,COMPLETE
9806,31:02.1,5652,PENDING_PAYMENT
21529,31:02.1,5652,PROCESSING
37906,31:02.1,5652,PROCESSING
42292,31:02.1,5652,COMPLETE
43412,31:02.1,5652,COMPLETE
47936,31:02.1,5652,COMPLETE
48926,31:02.1,5652,CLOSED
53607,31:02.1,5652,COMPLETE
53820,31:02.1,5652,PENDING_PAYMENT
59371,31:02.1,5652,PENDING_PAYMENT
61140,31:02.1,5652,COMPLETE
676,31:02.1,5653,PENDING_PAYMENT
2600,31:02.1,5653,COMPLETE
5478,31:02.1,5653,COMPLETE
18058,31:02.1,5653,PENDING_PAYMENT
54867,31:02.1,5653,PROCESSING
58158,31:02.1,5653,PENDING_PAYMENT
58673,31:02.1,5653,CLOSED
65122,31:02.1,5653,PENDING_PAYMENT
2721,31:02.1,5655,SUSPECTED_FRAUD
15304,31:02.1,5655,PROCESSING
17290,31:02.1,5655,ON_HOLD
21120,31:02.1,5655,COMPLETE
29464,31:02.1,5655,CLOSED
29497,31:02.1,5655,CANCELED
54999,31:02.1,5655,ON_HOLD
5271,31:02.1,5656,PENDING_PAYMENT
38085,31:02.1,5656,PROCESSING
43026,31:02.1,5656,COMPLETE
56653,31:02.1,5656,COMPLETE
67496,31:02.1,5656,PROCESSING
1787,31:02.1,5663,PENDING_PAYMENT
13060,31:02.1,5663,PENDING
14008,31:02.1,5663,COMPLETE
29485,31:02.1,5663,PENDING_PAYMENT
57500,31:02.1,5663,COMPLETE
59972,31:02.1,5663,COMPLETE
65187,31:02.1,5663,CLOSED
66437,31:02.1,5663,COMPLETE
5969,31:02.1,5665,CLOSED
12184,31:02.1,5665,PENDING
33665,31:02.1,5665,ON_HOLD
39511,31:02.1,5665,CLOSED
53520,31:02.1,5665,PROCESSING
56963,31:02.1,5665,PENDING_PAYMENT
62330,31:02.1,5665,PROCESSING
67126,31:02.1,5665,COMPLETE
30524,31:02.1,5668,COMPLETE
31947,31:02.1,5668,PENDING
39405,31:02.1,5668,PENDING_PAYMENT
58635,31:02.1,5668,PENDING
59781,31:02.1,5668,PENDING_PAYMENT
62318,31:02.1,5668,PENDING
3958,31:02.1,5669,COMPLETE
15246,31:02.1,5669,PROCESSING
57293,31:02.1,5669,ON_HOLD
16555,31:02.1,5670,ON_HOLD
27368,31:02.1,5670,PENDING_PAYMENT
29858,31:02.1,5670,COMPLETE
58677,31:02.1,5670,CLOSED
13219,31:02.1,5672,COMPLETE
20157,31:02.1,5672,COMPLETE
23972,31:02.1,5672,COMPLETE
29889,31:02.1,5672,PENDING_PAYMENT
29945,31:02.1,5672,PROCESSING
43926,31:02.1,5672,COMPLETE
51788,31:02.1,5672,PENDING
55786,31:02.1,5672,PROCESSING
58166,31:02.1,5672,PROCESSING
61465,31:02.1,5672,PROCESSING
2502,31:02.1,5674,SUSPECTED_FRAUD
20284,31:02.1,5674,PROCESSING
23231,31:02.1,5674,CLOSED
35823,31:02.1,5674,SUSPECTED_FRAUD
36566,31:02.1,5674,COMPLETE
46712,31:02.1,5674,COMPLETE
48682,31:02.1,5674,SUSPECTED_FRAUD
48954,31:02.1,5674,CANCELED
55027,31:02.1,5674,PENDING_PAYMENT
66516,31:02.1,5674,PENDING_PAYMENT
6784,31:02.1,5677,COMPLETE
19884,31:02.1,5677,PENDING_PAYMENT
23613,31:02.1,5677,ON_HOLD
23868,31:02.1,5677,PENDING_PAYMENT
42881,31:02.1,5677,PENDING_PAYMENT
67169,31:02.1,5677,PROCESSING
6537,31:02.1,5679,PROCESSING
13792,31:02.1,5679,COMPLETE
31833,31:02.1,5679,COMPLETE
41325,31:02.1,5679,CLOSED
50987,31:02.1,5679,COMPLETE
53194,31:02.1,5679,COMPLETE
8746,31:02.1,5681,PENDING_PAYMENT
9305,31:02.1,5681,COMPLETE
12197,31:02.1,5681,CLOSED
48255,31:02.1,5681,SUSPECTED_FRAUD
8465,31:02.1,5683,PROCESSING
15522,31:02.1,5683,PENDING
17940,31:02.1,5683,PENDING_PAYMENT
20258,31:02.1,5683,COMPLETE
22173,31:02.1,5683,COMPLETE
54233,31:02.1,5683,ON_HOLD
59031,31:02.1,5683,COMPLETE
12553,31:02.1,5684,COMPLETE
18065,31:02.1,5684,PROCESSING
18938,31:02.1,5684,PROCESSING
30688,31:02.1,5684,PENDING_PAYMENT
34514,31:02.1,5684,PAYMENT_REVIEW
35927,31:02.1,5684,COMPLETE
56212,31:02.1,5684,PENDING
5841,31:02.1,5685,COMPLETE
11824,31:02.1,5685,COMPLETE
55983,31:02.1,5685,PENDING_PAYMENT
59899,31:02.1,5685,COMPLETE
66960,31:02.1,5685,ON_HOLD
2683,31:02.1,5686,COMPLETE
47197,31:02.1,5686,CLOSED
51390,31:02.1,5686,PENDING_PAYMENT
12862,31:02.1,5687,COMPLETE
18735,31:02.1,5687,COMPLETE
41113,31:02.1,5687,PENDING_PAYMENT
45506,31:02.1,5687,COMPLETE
46498,31:02.1,5687,PROCESSING
61150,31:02.1,5687,PENDING_PAYMENT
61888,31:02.1,5687,PENDING
66992,31:02.1,5687,COMPLETE
8548,31:02.1,5694,COMPLETE
16452,31:02.1,5694,CLOSED
26938,31:02.1,5694,PENDING_PAYMENT
4384,31:02.1,5697,COMPLETE
66980,31:02.1,5697,PROCESSING
487,31:02.1,5698,PROCESSING
10899,31:02.1,5698,PENDING
21251,31:02.1,5698,CLOSED
52706,31:02.1,5698,COMPLETE
5994,31:02.1,5701,COMPLETE
22877,31:02.1,5701,COMPLETE
16678,31:02.1,5702,PENDING_PAYMENT
43248,31:02.1,5702,COMPLETE
52650,31:02.1,5702,ON_HOLD
59879,31:02.1,5702,COMPLETE
29465,31:02.1,5705,COMPLETE
30154,31:02.1,5705,COMPLETE
31462,31:02.1,5705,COMPLETE
33333,31:02.1,5705,COMPLETE
36147,31:02.1,5705,ON_HOLD
45756,31:02.1,5705,PENDING_PAYMENT
64508,31:02.1,5705,SUSPECTED_FRAUD
65832,31:02.1,5705,COMPLETE
4031,31:02.1,5707,COMPLETE
15018,31:02.1,5707,COMPLETE
17363,31:02.1,5707,CANCELED
31258,31:02.1,5707,PENDING_PAYMENT
33515,31:02.1,5707,COMPLETE
41052,31:02.1,5707,PENDING
54956,31:02.1,5707,COMPLETE
65131,31:02.1,5707,PENDING_PAYMENT
66697,31:02.1,5707,COMPLETE
67868,31:02.1,5707,COMPLETE
4761,31:02.1,5708,COMPLETE
32040,31:02.1,5708,PENDING
44003,31:02.1,5708,PENDING_PAYMENT
53648,31:02.1,5708,PENDING_PAYMENT
65297,31:02.1,5708,CLOSED
20983,31:02.1,5710,COMPLETE
31661,31:02.1,5710,COMPLETE
46539,31:02.1,5710,CANCELED
68438,31:02.1,5710,PROCESSING
8558,31:02.1,5711,COMPLETE
25871,31:02.1,5711,PENDING_PAYMENT
46806,31:02.1,5711,CLOSED
57788,31:02.1,5711,COMPLETE
66909,31:02.1,5711,CANCELED
67162,31:02.1,5711,PENDING
1280,31:02.1,5712,CLOSED
4844,31:02.1,5712,COMPLETE
6082,31:02.1,5712,PENDING
18012,31:02.1,5712,COMPLETE
21189,31:02.1,5712,COMPLETE
60034,31:02.1,5712,COMPLETE
1522,31:02.1,5713,COMPLETE
13606,31:02.1,5713,ON_HOLD
32899,31:02.1,5713,PENDING_PAYMENT
47267,31:02.1,5713,CLOSED
54085,31:02.1,5713,PENDING_PAYMENT
59949,31:02.1,5713,PENDING_PAYMENT
61552,31:02.1,5713,SUSPECTED_FRAUD
63219,31:02.1,5713,PENDING
12764,31:02.1,5716,COMPLETE
45265,31:02.1,5716,COMPLETE
51942,31:02.1,5716,COMPLETE
60376,31:02.1,5716,PROCESSING
14142,31:02.1,5730,PENDING_PAYMENT
20767,31:02.1,5730,COMPLETE
36066,31:02.1,5730,PENDING
59394,31:02.1,5730,PENDING_PAYMENT
35515,31:02.1,5734,COMPLETE
35694,31:02.1,5734,PROCESSING
61145,31:02.1,5734,COMPLETE
47502,31:02.1,5735,PENDING
57033,31:02.1,5735,PROCESSING
63153,31:02.1,5735,PENDING
65363,31:02.1,5735,COMPLETE
9976,31:02.1,5737,ON_HOLD
30168,31:02.1,5737,COMPLETE
40517,31:02.1,5737,COMPLETE
57870,31:02.1,5737,PROCESSING
14627,31:02.1,5745,COMPLETE
23248,31:02.1,5745,ON_HOLD
45849,31:02.1,5745,PENDING_PAYMENT
61786,31:02.1,5745,COMPLETE
18184,31:02.1,5750,PENDING
31887,31:02.1,5750,COMPLETE
64527,31:02.1,5750,COMPLETE
5304,31:02.1,5751,PENDING_PAYMENT
16914,31:02.1,5751,PAYMENT_REVIEW
22233,31:02.1,5751,PROCESSING
32467,31:02.1,5751,PROCESSING
36219,31:02.1,5751,COMPLETE
52579,31:02.1,5751,COMPLETE
55463,31:02.1,5751,PROCESSING
7490,31:02.1,5754,PENDING
10262,31:02.1,5754,CANCELED
11476,31:02.1,5754,PENDING
56371,31:02.1,5754,COMPLETE
56525,31:02.1,5754,PENDING_PAYMENT
59449,31:02.1,5754,PENDING_PAYMENT
142,31:02.1,5760,PENDING_PAYMENT
12708,31:02.1,5760,CLOSED
30621,31:02.1,5760,COMPLETE
68018,31:02.1,5760,PROCESSING
1335,31:02.1,5762,COMPLETE
10744,31:02.1,5762,COMPLETE
18503,31:02.1,5762,COMPLETE
23825,31:02.1,5762,PENDING_PAYMENT
30457,31:02.1,5762,ON_HOLD
40423,31:02.1,5762,PENDING_PAYMENT
62113,31:02.1,5762,COMPLETE
1424,31:02.1,5763,COMPLETE
24415,31:02.1,5763,COMPLETE
25334,31:02.1,5763,PENDING
26080,31:02.1,5763,COMPLETE
51870,31:02.1,5763,COMPLETE
66457,31:02.1,5763,CLOSED
7859,31:02.1,5766,COMPLETE
25175,31:02.1,5766,CLOSED
42498,31:02.1,5766,PENDING_PAYMENT
51068,31:02.1,5766,COMPLETE
5309,31:02.1,5769,COMPLETE
44946,31:02.1,5769,CLOSED
67767,31:02.1,5769,PENDING_PAYMENT
23917,31:02.1,5773,PENDING_PAYMENT
26242,31:02.1,5773,SUSPECTED_FRAUD
28215,31:02.1,5773,COMPLETE
30427,31:02.1,5773,PAYMENT_REVIEW
31273,31:02.1,5773,CLOSED
65452,31:02.1,5773,ON_HOLD
3750,31:02.1,5775,PENDING_PAYMENT
11024,31:02.1,5775,COMPLETE
21099,31:02.1,5775,ON_HOLD
27010,31:02.1,5775,PROCESSING
35184,31:02.1,5775,COMPLETE
38619,31:02.1,5775,COMPLETE
47710,31:02.1,5775,COMPLETE
63816,31:02.1,5775,PROCESSING
29792,31:02.1,5779,COMPLETE
9542,31:02.1,5784,COMPLETE
18006,31:02.1,5784,PROCESSING
21001,31:02.1,5784,PENDING
44678,31:02.1,5784,COMPLETE
51991,31:02.1,5784,COMPLETE
52933,31:02.1,5784,PENDING
58265,31:02.1,5784,COMPLETE
58277,31:02.1,5784,PENDING_PAYMENT
13494,31:02.1,5785,COMPLETE
38023,31:02.1,5785,PROCESSING
51586,31:02.1,5785,COMPLETE
66243,31:02.1,5785,PENDING
14470,31:02.1,5786,PENDING
24894,31:02.1,5786,PENDING_PAYMENT
45230,31:02.1,5786,CLOSED
57264,31:02.1,5786,PENDING
59379,31:02.1,5786,PENDING_PAYMENT
67433,31:02.1,5786,CLOSED
1040,31:02.1,5787,COMPLETE
4512,31:02.1,5787,CLOSED
7274,31:02.1,5787,PROCESSING
7842,31:02.1,5787,PENDING_PAYMENT
31185,31:02.1,5787,PROCESSING
37113,31:02.1,5787,PENDING
38450,31:02.1,5787,CLOSED
55830,31:02.1,5787,COMPLETE
57813,31:02.1,5787,PENDING_PAYMENT
14577,31:02.1,5789,PENDING_PAYMENT
23034,31:02.1,5789,COMPLETE
31086,31:02.1,5789,PROCESSING
45279,31:02.1,5789,COMPLETE
32078,31:02.1,5794,ON_HOLD
37170,31:02.1,5794,COMPLETE
40627,31:02.1,5794,CLOSED
11420,31:02.1,5795,COMPLETE
28784,31:02.1,5795,PENDING_PAYMENT
40347,31:02.1,5795,PENDING_PAYMENT
55586,31:02.1,5795,CLOSED
61356,31:02.1,5795,COMPLETE
63359,31:02.1,5795,COMPLETE
18434,31:02.1,5797,COMPLETE
18994,31:02.1,5797,COMPLETE
21359,31:02.1,5797,SUSPECTED_FRAUD
22542,31:02.1,5797,PENDING_PAYMENT
30689,31:02.1,5797,PROCESSING
32551,31:02.1,5797,COMPLETE
35096,31:02.1,5797,PENDING
40966,31:02.1,5797,PENDING_PAYMENT
65929,31:02.1,5797,PAYMENT_REVIEW
31304,31:02.1,5807,COMPLETE
35334,31:02.1,5807,PENDING_PAYMENT
39281,31:02.1,5807,PAYMENT_REVIEW
43078,31:02.1,5807,COMPLETE
49018,31:02.1,5807,PENDING
51922,31:02.1,5807,COMPLETE
54151,31:02.1,5807,PENDING_PAYMENT
12086,31:02.1,5819,COMPLETE
28724,31:02.1,5819,SUSPECTED_FRAUD
37569,31:02.1,5819,COMPLETE
37987,31:02.1,5819,COMPLETE
48228,31:02.1,5819,COMPLETE
60140,31:02.1,5819,PENDING_PAYMENT
1372,31:02.1,5821,PENDING
13983,31:02.1,5821,PROCESSING
15581,31:02.1,5821,CLOSED
17491,31:02.1,5821,COMPLETE
21697,31:02.1,5821,PENDING
22481,31:02.1,5821,PROCESSING
23051,31:02.1,5821,PENDING_PAYMENT
24308,31:02.1,5821,PENDING_PAYMENT
32850,31:02.1,5821,PROCESSING
39064,31:02.1,5821,COMPLETE
51037,31:02.1,5821,PENDING_PAYMENT
52499,31:02.1,5821,CLOSED
53611,31:02.1,5821,PROCESSING
66332,31:02.1,5821,PROCESSING
4395,31:02.1,5822,PENDING_PAYMENT
12779,31:02.1,5822,COMPLETE
52260,31:02.1,5822,SUSPECTED_FRAUD
52300,31:02.1,5822,COMPLETE
68108,31:02.1,5822,ON_HOLD
19118,31:02.1,5824,PENDING_PAYMENT
19233,31:02.1,5824,PENDING
31464,31:02.1,5824,PENDING
50658,31:02.1,5824,PENDING_PAYMENT
53673,31:02.1,5824,CLOSED
63697,31:02.1,5824,SUSPECTED_FRAUD
65411,31:02.1,5824,PROCESSING
13025,31:02.1,5829,PROCESSING
15707,31:02.1,5829,PENDING_PAYMENT
28338,31:02.1,5829,PENDING_PAYMENT
38864,31:02.1,5829,CLOSED
45586,31:02.1,5829,COMPLETE
47313,31:02.1,5829,PENDING_PAYMENT
53609,31:02.1,5829,COMPLETE
59266,31:02.1,5829,COMPLETE
66105,31:02.1,5829,PENDING_PAYMENT
67062,31:02.1,5829,PENDING_PAYMENT
7295,31:02.1,5840,CLOSED
21417,31:02.1,5840,SUSPECTED_FRAUD
23408,31:02.1,5840,CANCELED
25642,31:02.1,5840,ON_HOLD
43189,31:02.1,5840,PENDING
61235,31:02.1,5840,PROCESSING
6181,31:02.1,5841,ON_HOLD
16607,31:02.1,5841,PROCESSING
40145,31:02.1,5841,ON_HOLD
60292,31:02.1,5841,COMPLETE
63921,31:02.1,5841,COMPLETE
63927,31:02.1,5841,CLOSED
25255,31:02.1,5842,PENDING
26617,31:02.1,5842,ON_HOLD
14267,31:02.1,5844,PENDING
21094,31:02.1,5844,PROCESSING
29099,31:02.1,5844,PROCESSING
53717,31:02.1,5844,PENDING_PAYMENT
60130,31:02.1,5844,PENDING
67583,31:02.1,5844,COMPLETE
4922,31:02.1,5851,COMPLETE
10876,31:02.1,5851,PROCESSING
14543,31:02.1,5851,PENDING_PAYMENT
27627,31:02.1,5851,PROCESSING
28221,31:02.1,5851,PENDING_PAYMENT
41134,31:02.1,5851,CLOSED
5325,31:02.1,5852,SUSPECTED_FRAUD
8676,31:02.1,5852,PENDING_PAYMENT
11453,31:02.1,5852,PENDING_PAYMENT
22308,31:02.1,5852,PENDING_PAYMENT
47174,31:02.1,5852,COMPLETE
53823,31:02.1,5852,COMPLETE
21511,31:02.1,5857,COMPLETE
26773,31:02.1,5857,CLOSED
27487,31:02.1,5857,COMPLETE
33785,31:02.1,5857,COMPLETE
48668,31:02.1,5857,CLOSED
53204,31:02.1,5857,PROCESSING
59251,31:02.1,5857,COMPLETE
59305,31:02.1,5857,PROCESSING
67875,31:02.1,5857,PENDING
1496,31:02.1,5858,PENDING_PAYMENT
42180,31:02.1,5858,COMPLETE
48645,31:02.1,5858,CLOSED
50634,31:02.1,5858,CLOSED
59661,31:02.1,5858,PROCESSING
63161,31:02.1,5858,PENDING
4493,31:02.1,5860,PENDING_PAYMENT
20308,31:02.1,5860,SUSPECTED_FRAUD
21648,31:02.1,5860,COMPLETE
26407,31:02.1,5860,PENDING_PAYMENT
62865,31:02.1,5860,CLOSED
4967,31:02.1,5861,PENDING_PAYMENT
11696,31:02.1,5861,PENDING
16702,31:02.1,5861,PROCESSING
30582,31:02.1,5861,PENDING
32005,31:02.1,5861,COMPLETE
42387,31:02.1,5861,PENDING_PAYMENT
44549,31:02.1,5861,PENDING
354,31:02.1,5862,PROCESSING
10547,31:02.1,5862,COMPLETE
13857,31:02.1,5862,PENDING_PAYMENT
29700,31:02.1,5862,COMPLETE
58351,31:02.1,5862,CLOSED
59974,31:02.1,5862,COMPLETE
9886,31:02.1,5864,COMPLETE
36069,31:02.1,5864,COMPLETE
42336,31:02.1,5864,COMPLETE
57369,31:02.1,5864,CLOSED
3916,31:02.1,5867,COMPLETE
12016,31:02.1,5867,PROCESSING
20374,31:02.1,5867,COMPLETE
20700,31:02.1,5867,PENDING_PAYMENT
25869,31:02.1,5867,CLOSED
30326,31:02.1,5867,PENDING_PAYMENT
45846,31:02.1,5867,PROCESSING
46180,31:02.1,5867,COMPLETE
51607,31:02.1,5867,PENDING
19445,31:02.1,5870,CANCELED
19774,31:02.1,5870,PROCESSING
26603,31:02.1,5870,COMPLETE
37763,31:02.1,5870,PENDING_PAYMENT
40373,31:02.1,5870,PENDING
63233,31:02.1,5870,PENDING
67495,31:02.1,5870,CLOSED
68151,31:02.1,5870,COMPLETE
12166,31:02.1,5873,COMPLETE
13395,31:02.1,5873,COMPLETE
14906,31:02.1,5873,CLOSED
14943,31:02.1,5873,PENDING_PAYMENT
26445,31:02.1,5873,PENDING_PAYMENT
33966,31:02.1,5873,PENDING
44710,31:02.1,5873,PROCESSING
49976,31:02.1,5873,COMPLETE
50193,31:02.1,5873,COMPLETE
65339,31:02.1,5873,PENDING_PAYMENT
8675,31:02.1,5877,COMPLETE
15354,31:02.1,5877,COMPLETE
15808,31:02.1,5877,PENDING_PAYMENT
26340,31:02.1,5877,PENDING_PAYMENT
27359,31:02.1,5877,COMPLETE
36569,31:02.1,5877,COMPLETE
40542,31:02.1,5877,PENDING_PAYMENT
19614,31:02.1,5879,COMPLETE
24816,31:02.1,5879,CLOSED
37709,31:02.1,5879,PENDING
57327,31:02.1,5879,CANCELED
19763,31:02.1,5880,COMPLETE
29975,31:02.1,5880,COMPLETE
59401,31:02.1,5880,CLOSED
68727,31:02.1,5880,PENDING_PAYMENT
1165,31:02.1,5885,COMPLETE
34235,31:02.1,5885,PENDING
39856,31:02.1,5885,COMPLETE
57132,31:02.1,5885,CLOSED
7678,31:02.1,5886,PENDING_PAYMENT
22293,31:02.1,5886,COMPLETE
46192,31:02.1,5886,PENDING_PAYMENT
51883,31:02.1,5886,COMPLETE
4708,31:02.1,5887,COMPLETE
24197,31:02.1,5887,PENDING
32150,31:02.1,5887,CLOSED
42393,31:02.1,5887,PENDING_PAYMENT
44148,31:02.1,5887,COMPLETE
54798,31:02.1,5887,PAYMENT_REVIEW
56450,31:02.1,5887,COMPLETE
7006,31:02.1,5888,PENDING_PAYMENT
7631,31:02.1,5888,ON_HOLD
32222,31:02.1,5888,PROCESSING
59153,31:02.1,5888,PAYMENT_REVIEW
66012,31:02.1,5888,PROCESSING
707,31:02.1,5889,PENDING
28801,31:02.1,5889,COMPLETE
7404,31:02.1,5890,PROCESSING
24560,31:02.1,5890,COMPLETE
42078,31:02.1,5890,PENDING_PAYMENT
63262,31:02.1,5890,SUSPECTED_FRAUD
12368,31:02.1,5897,CLOSED
13483,31:02.1,5897,COMPLETE
16595,31:02.1,5897,PROCESSING
16606,31:02.1,5897,CLOSED
31461,31:02.1,5897,COMPLETE
34387,31:02.1,5897,SUSPECTED_FRAUD
36572,31:02.1,5897,PROCESSING
38315,31:02.1,5897,PENDING_PAYMENT
38684,31:02.1,5897,PENDING
43452,31:02.1,5897,PENDING_PAYMENT
44094,31:02.1,5897,PENDING_PAYMENT
44260,31:02.1,5897,COMPLETE
49537,31:02.1,5897,PENDING_PAYMENT
65094,31:02.1,5897,COMPLETE
66107,31:02.1,5897,PENDING_PAYMENT
67266,31:02.1,5897,PENDING_PAYMENT
11933,31:02.1,5899,COMPLETE
26337,31:02.1,5899,PROCESSING
36622,31:02.1,5899,PENDING
40815,31:02.1,5899,COMPLETE
42452,31:02.1,5899,SUSPECTED_FRAUD
60596,31:02.1,5899,PENDING
65262,31:02.1,5899,COMPLETE
67640,31:02.1,5899,PROCESSING
13203,31:02.1,5900,PENDING_PAYMENT
16717,31:02.1,5900,PROCESSING
22532,31:02.1,5900,CLOSED
33572,31:02.1,5900,PENDING_PAYMENT
38276,31:02.1,5900,COMPLETE
38287,31:02.1,5900,COMPLETE
