21785,31:02.1,5193,PROCESSING
34158,31:02.1,5193,COMPLETE
52566,31:02.1,5193,PENDING_PAYMENT
53141,31:02.1,5193,CLOSED
56768,31:02.1,5193,COMPLETE
57233,31:02.1,5193,COMPLETE
22823,31:02.1,5204,PENDING
29592,31:02.1,5204,COMPLETE
30408,31:02.1,5204,CLOSED
32217,31:02.1,5204,COMPLETE
32370,31:02.1,5204,SUSPECTED_FRAUD
43051,31:02.1,5204,PROCESSING
45343,31:02.1,5204,CLOSED
51704,31:02.1,5204,COMPLETE
63183,31:02.1,5204,COMPLETE
67992,31:02.1,5204,COMPLETE
68704,31:02.1,5204,PROCESSING
6448,31:02.1,5206,PENDING
19599,31:02.1,5206,PENDING
30964,31:02.1,5206,COMPLETE
36417,31:02.1,5206,PENDING_PAYMENT
63445,31:02.1,5206,COMPLETE
35723,31:02.1,5215,PENDING_PAYMENT
49677,31:02.1,5215,COMPLETE
9180,31:02.1,5224,COMPLETE
13970,31:02.1,5224,COMPLETE
56757,31:02.1,5224,PROCESSING
66378,31:02.1,5224,COMPLETE
9932,31:02.1,5227,COMPLETE
17587,31:02.1,5227,COMPLETE
28148,31:02.1,5227,PENDING
43654,31:02.1,5227,PENDING_PAYMENT
57977,31:02.1,5227,PENDING
59372,31:02.1,5227,COMPLETE
1783,31:02.1,5229,CLOSED
10933,31:02.1,5229,PROCESSING
13877,31:02.1,5229,COMPLETE
20349,31:02.1,5229,PENDING_PAYMENT
26438,31:02.1,5229,PROCESSING
44840,31:02.1,5229,PENDING
50483,31:02.1,5229,PENDING_PAYMENT
56839,31:02.1,5229,PROCESSING
62312,31:02.1,5229,PROCESSING
65666,31:02.1,5229,COMPLETE
1956,31:02.1,5233,ON_HOLD
35941,31:02.1,5233,COMPLETE
46228,31:02.1,5233,ON_HOLD
56500,31:02.1,5233,SUSPECTED_FRAUD
8596,31:02.1,5234,ON_HOLD
10523,31:02.1,5234,PENDING_PAYMENT
14580,31:02.1,5234,PAYMENT_REVIEW
37037,31:02.1,5234,PENDING_PAYMENT
39445,31:02.1,5234,PENDING_PAYMENT
51487,31:02.1,5234,PENDING_PAYMENT
59978,31:02.1,5234,ON_HOLD
62004,31:02.1,5234,PROCESSING
62767,31:02.1,5234,COMPLETE
1802,31:02.1,5236,COMPLETE
4905,31:02.1,5236,PENDING_PAYMENT
10939,31:02.1,5236,CANCELED
19103,31:02.1,5236,PROCESSING
32410,31:02.1,5236,COMPLETE
32717,31:02.1,5236,COMPLETE
41583,31:02.1,5236,COMPLETE
41587,31:02.1,5236,COMPLETE
53977,31:02.1,5236,CLOSED
63740,31:02.1,5236,PENDING_PAYMENT
65072,31:02.1,5236,PROCESSING
15638,31:02.1,5247,COMPLETE
67678,31:02.1,5247,PENDING_PAYMENT
68031,31:02.1,5247,PENDING_PAYMENT
32982,31:02.1,5248,COMPLETE
36888,31:02.1,5248,PENDING
38271,31:02.1,5248,PENDING_PAYMENT
60451,31:02.1,5248,PENDING_PAYMENT
22737,31:02.1,5252,CLOSED
46457,31:02.1,5252,COMPLETE
55435,31:02.1,5252,COMPLETE
18901,31:02.1,5256,PENDING_PAYMENT
21607,31:02.1,5256,CLOSED
23880,31:02.1,5256,COMPLETE
32439,31:02.1,5256,CLOSED
66685,31:02.1,5256,SUSPECTED_FRAUD
518,31:02.1,5257,COMPLETE
10711,31:02.1,5257,PENDING_PAYMENT
14610,31:02.1,5257,SUSPECTED_FRAUD
15949,31:02.1,5257,PENDING
20603,31:02.1,5257,COMPLETE
37121,31:02.1,5257,PAYMENT_REVIEW
127,31:02.1,5261,PENDING_PAYMENT
2135,31:02.1,5261,PENDING
40533,31:02.1,5261,COMPLETE
40893,31:02.1,5261,COMPLETE
3542,31:02.1,5264,PENDING_PAYMENT
11598,31:02.1,5264,PENDING_PAYMENT
24462,31:02.1,5264,COMPLETE
37680,31:02.1,5264,PENDING_PAYMENT
45091,31:02.1,5264,PROCESSING
47503,31:02.1,5264,COMPLETE
49038,31:02.1,5264,CLOSED
51028,31:02.1,5264,PROCESSING
55882,31:02.1,5264,COMPLETE
61074,31:02.1,5264,CANCELED
20417,31:02.1,5268,PENDING
31959,31:02.1,5268,ON_HOLD
45529,31:02.1,5268,CLOSED
45694,31:02.1,5268,COMPLETE
56785,31:02.1,5268,COMPLETE
57310,31:02.1,5268,ON_HOLD
58207,31:02.1,5268,COMPLETE
62463,31:02.1,5268,COMPLETE
63447,31:02.1,5268,COMPLETE
2141,31:02.1,5269,PENDING_PAYMENT
16906,31:02.1,5269,PROCESSING
32104,31:02.1,5269,COMPLETE
7479,31:02.1,5276,COMPLETE
8425,31:02.1,5276,PROCESSING
18145,31:02.1,5276,COMPLETE
21852,31:02.1,5276,CANCELED
31446,31:02.1,5276,COMPLETE
38385,31:02.1,5276,PROCESSING
15603,31:02.1,5277,COMPLETE
37779,31:02.1,5277,ON_HOLD
47035,31:02.1,5277,PROCESSING
47514,31:02.1,5277,PENDING
59887,31:02.1,5277,COMPLETE
3720,31:02.1,5279,PENDING_PAYMENT
5911,31:02.1,5279,CLOSED
7122,31:02.1,5279,PENDING
28613,31:02.1,5279,COMPLETE
34603,31:02.1,5279,PENDING
47540,31:02.1,5279,PENDING
64436,31:02.1,5279,PENDING_PAYMENT
4622,31:02.1,5280,CLOSED
14561,31:02.1,5280,SUSPECTED_FRAUD
36161,31:02.1,5280,PENDING
44728,31:02.1,5280,PENDING_PAYMENT
50630,31:02.1,5280,COMPLETE
58364,31:02.1,5280,PENDING_PAYMENT
4010,31:02.1,5281,COMPLETE
16100,31:02.1,5281,PENDING_PAYMENT
25669,31:02.1,5281,PENDING_PAYMENT
37045,31:02.1,5281,COMPLETE
51737,31:02.1,5281,PENDING
7674,31:02.1,5284,CLOSED
16185,31:02.1,5284,PENDING
19350,31:02.1,5284,CLOSED
32886,31:02.1,5284,PENDING_PAYMENT
38438,31:02.1,5284,ON_HOLD
45093,31:02.1,5284,CLOSED
61667,31:02.1,5284,PENDING_PAYMENT
10833,31:02.1,5286,PENDING_PAYMENT
18681,31:02.1,5286,PROCESSING
41854,31:02.1,5286,COMPLETE
48399,31:02.1,5286,SUSPECTED_FRAUD
65407,31:02.1,5286,CLOSED
67555,31:02.1,5286,COMPLETE
5888,31:02.1,5288,COMPLETE
15680,31:02.1,5288,COMPLETE
18970,31:02.1,5288,COMPLETE
29493,31:02.1,5288,PAYMENT_REVIEW
46044,31:02.1,5288,PENDING_PAYMENT
46566,31:02.1,5288,COMPLETE
57085,31:02.1,5288,COMPLETE
66052,31:02.1,5288,COMPLETE
17767,31:02.1,5289,PENDING_PAYMENT
28366,31:02.1,5289,CLOSED
33071,31:02.1,5289,CLOSED
63315,31:02.1,5289,PROCESSING
65827,31:02.1,5289,SUSPECTED_FRAUD
6978,31:02.1,5290,COMPLETE
21098,31:02.1,5290,COMPLETE
56310,31:02.1,5290,CLOSED
17117,31:02.1,5301,COMPLETE
18163,31:02.1,5301,CLOSED
20021,31:02.1,5301,COMPLETE
35322,31:02.1,5301,PENDING_PAYMENT
42181,31:02.1,5301,PENDING_PAYMENT
53576,31:02.1,5301,PROCESSING
56358,31:02.1,5301,COMPLETE
7686,31:02.1,5302,COMPLETE
8582,31:02.1,5302,PROCESSING
17043,31:02.1,5302,CLOSED
18030,31:02.1,5302,PENDING_PAYMENT
23686,31:02.1,5302,PENDING
28357,31:02.1,5302,PENDING_PAYMENT
36704,31:02.1,5302,PROCESSING
47774,31:02.1,5302,PENDING
59733,31:02.1,5302,COMPLETE
65812,31:02.1,5302,COMPLETE
44098,31:02.1,5304,PROCESSING
66500,31:02.1,5304,PENDING
2106,31:02.1,5305,PENDING_PAYMENT
3714,31:02.1,5305,PENDING
39563,31:02.1,5305,PENDING
54310,31:02.1,5305,COMPLETE
61490,31:02.1,5305,COMPLETE
20608,31:02.1,5312,PENDING
27539,31:02.1,5312,COMPLETE
31625,31:02.1,5312,COMPLETE
34005,31:02.1,5312,COMPLETE
52634,31:02.1,5312,COMPLETE
59759,31:02.1,5312,COMPLETE
63049,31:02.1,5312,PROCESSING
15079,31:02.1,5313,SUSPECTED_FRAUD
23187,31:02.1,5313,COMPLETE
32653,31:02.1,5313,SUSPECTED_FRAUD
35476,31:02.1,5313,CLOSED
48102,31:02.1,5313,PENDING_PAYMENT
53049,31:02.1,5313,PENDING_PAYMENT
53718,31:02.1,5313,PROCESSING
5724,31:02.1,5316,COMPLETE
9471,31:02.1,5316,ON_HOLD
28984,31:02.1,5316,ON_HOLD
34734,31:02.1,5316,PENDING
38007,31:02.1,5316,PENDING
46449,31:02.1,5316,CLOSED
48844,31:02.1,5316,PROCESSING
55590,31:02.1,5316,CLOSED
7381,31:02.1,5321,COMPLETE
9399,31:02.1,5321,CLOSED
24479,31:02.1,5321,ON_HOLD
25389,31:02.1,5321,COMPLETE
26015,31:02.1,5321,PENDING
26427,31:02.1,5321,COMPLETE
44876,31:02.1,5321,PROCESSING
45854,31:02.1,5321,COMPLETE
64606,31:02.1,5321,COMPLETE
6576,31:02.1,5324,COMPLETE
7182,31:02.1,5324,COMPLETE
23046,31:02.1,5324,PROCESSING
34141,31:02.1,5324,COMPLETE
37022,31:02.1,5324,PENDING
44273,31:02.1,5324,COMPLETE
56464,31:02.1,5324,COMPLETE
66915,31:02.1,5324,COMPLETE
9048,31:02.1,5325,COMPLETE
17652,31:02.1,5325,PENDING
19197,31:02.1,5325,COMPLETE
26984,31:02.1,5325,COMPLETE
44718,31:02.1,5325,PENDING_PAYMENT
48475,31:02.1,5325,PENDING_PAYMENT
49791,31:02.1,5325,PROCESSING
20146,31:02.1,5336,PENDING_PAYMENT
38778,31:02.1,5336,PENDING_PAYMENT
51395,31:02.1,5336,COMPLETE
24936,31:02.1,5340,CLOSED
26181,31:02.1,5340,PENDING_PAYMENT
37915,31:02.1,5340,COMPLETE
39750,31:02.1,5340,COMPLETE
47545,31:02.1,5340,COMPLETE
64015,31:02.1,5340,COMPLETE
20227,31:02.1,5346,PENDING_PAYMENT
35477,31:02.1,5346,PENDING_PAYMENT
21236,31:02.1,5350,COMPLETE
47782,31:02.1,5350,CANCELED
56814,31:02.1,5350,CLOSED
62457,31:02.1,5350,COMPLETE
64124,31:02.1,5350,CLOSED
66707,31:02.1,5350,ON_HOLD
17400,31:02.1,5360,COMPLETE
44297,31:02.1,5360,COMPLETE
62401,31:02.1,5360,PENDING_PAYMENT
63306,31:02.1,5360,COMPLETE
17821,31:02.1,5368,PENDING_PAYMENT
27447,31:02.1,5368,PROCESSING
29452,31:02.1,5368,CANCELED
31379,31:02.1,5368,COMPLETE
3859,31:02.1,5370,ON_HOLD
7719,31:02.1,5370,CLOSED
10084,31:02.1,5370,ON_HOLD
40075,31:02.1,5370,COMPLETE
55487,31:02.1,5370,PENDING
25570,31:02.1,5372,PENDING
31844,31:02.1,5372,PAYMENT_REVIEW
37205,31:02.1,5372,ON_HOLD
44038,31:02.1,5372,PAYMENT_REVIEW
55647,31:02.1,5372,COMPLETE
68516,31:02.1,5372,CANCELED
10381,31:02.1,5373,COMPLETE
34510,31:02.1,5373,COMPLETE
36886,31:02.1,5373,COMPLETE
39004,31:02.1,5373,CLOSED
112,31:02.1,5375,CANCELED
2422,31:02.1,5375,PENDING_PAYMENT
9657,31:02.1,5375,PROCESSING
19890,31:02.1,5375,PROCESSING
53231,31:02.1,5375,PROCESSING
68674,31:02.1,5375,COMPLETE
9824,31:02.1,5381,PENDING_PAYMENT
24694,31:02.1,5381,CLOSED
33836,31:02.1,5381,COMPLETE
36325,31:02.1,5381,COMPLETE
55489,31:02.1,5381,PROCESSING
57998,31:02.1,5381,ON_HOLD
58355,31:02.1,5381,PROCESSING
9627,31:02.1,5387,PENDING_PAYMENT
17730,31:02.1,5387,COMPLETE
40026,31:02.1,5387,PROCESSING
18097,31:02.1,5391,CANCELED
21466,31:02.1,5391,PROCESSING
46237,31:02.1,5391,PROCESSING
64790,31:02.1,5391,PROCESSING
68049,31:02.1,5391,PENDING_PAYMENT
8479,31:02.1,5392,CLOSED
10408,31:02.1,5392,PAYMENT_REVIEW
15063,31:02.1,5392,PENDING_PAYMENT
44994,31:02.1,5392,PROCESSING
55014,31:02.1,5392,CLOSED
59117,31:02.1,5392,COMPLETE
59457,31:02.1,5392,CLOSED
61871,31:02.1,5392,COMPLETE
1311,31:02.1,5396,PENDING_PAYMENT
17378,31:02.1,5396,PENDING
23847,31:02.1,5396,PENDING_PAYMENT
27829,31:02.1,5396,COMPLETE
57980,31:02.1,5396,PENDING
1239,31:02.1,5397,PROCESSING
13455,31:02.1,5397,PENDING_PAYMENT
51427,31:02.1,5397,ON_HOLD
51774,31:02.1,5397,COMPLETE
52086,31:02.1,5397,PROCESSING
2288,31:02.1,5401,CANCELED
22432,31:02.1,5401,COMPLETE
25427,31:02.1,5401,PENDING_PAYMENT
54962,31:02.1,5401,PROCESSING
59852,31:02.1,5401,PENDING_PAYMENT
62080,31:02.1,5401,COMPLETE
12852,31:02.1,5402,ON_HOLD
13505,31:02.1,5402,PENDING_PAYMENT
24120,31:02.1,5402,ON_HOLD
43938,31:02.1,5402,PENDING_PAYMENT
44278,31:02.1,5402,PENDING
51456,31:02.1,5402,PENDING_PAYMENT
58985,31:02.1,5402,CLOSED
68360,31:02.1,5402,PENDING_PAYMENT
2521,31:02.1,5405,CLOSED
3730,31:02.1,5405,COMPLETE
14771,31:02.1,5405,PENDING_PAYMENT
18285,31:02.1,5405,COMPLETE
40738,31:02.1,5405,CLOSED
64713,31:02.1,5405,PENDING
10626,31:02.1,5406,PENDING_PAYMENT
14499,31:02.1,5406,CANCELED
18858,31:02.1,5406,PROCESSING
35381,31:02.1,5406,COMPLETE
67144,31:02.1,5406,COMPLETE
17002,31:02.1,5408,COMPLETE
61329,31:02.1,5408,COMPLETE
66710,31:02.1,5408,COMPLETE
981,31:02.1,5411,COMPLETE
3671,31:02.1,5411,COMPLETE
18303,31:02.1,5411,COMPLETE
37490,31:02.1,5411,COMPLETE
42901,31:02.1,5411,COMPLETE
54941,31:02.1,5411,COMPLETE
13847,31:02.1,5412,ON_HOLD
36185,31:02.1,5412,PROCESSING
37103,31:02.1,5412,COMPLETE
53352,31:02.1,5412,COMPLETE
11109,31:02.1,5413,PROCESSING
11966,31:02.1,5413,COMPLETE
19366,31:02.1,5413,SUSPECTED_FRAUD
27012,31:02.1,5413,COMPLETE
32302,31:02.1,5413,SUSPECTED_FRAUD
38587,31:02.1,5413,COMPLETE
55717,31:02.1,5413,COMPLETE
10383,31:02.1,5414,ON_HOLD
12538,31:02.1,5414,PROCESSING
15618,31:02.1,5414,COMPLETE
19853,31:02.1,5414,PENDING_PAYMENT
21057,31:02.1,5414,COMPLETE
28140,31:02.1,5414,CLOSED
35922,31:02.1,5414,COMPLETE
39226,31:02.1,5414,COMPLETE
48105,31:02.1,5414,PENDING
17439,31:02.1,5419,COMPLETE
18189,31:02.1,5419,PENDING_PAYMENT
19364,31:02.1,5419,COMPLETE
44982,31:02.1,5419,PENDING_PAYMENT
56607,31:02.1,5419,COMPLETE
61483,31:02.1,5419,CLOSED
6624,31:02.1,5422,PENDING
9135,31:02.1,5422,PENDING_PAYMENT
24152,31:02.1,5422,PENDING_PAYMENT
39716,31:02.1,5427,ON_HOLD
42217,31:02.1,5427,PENDING
44940,31:02.1,5427,COMPLETE
48278,31:02.1,5427,PENDING_PAYMENT
49352,31:02.1,5427,PROCESSING
49750,31:02.1,5427,COMPLETE
52280,31:02.1,5427,PENDING
55400,31:02.1,5427,PENDING_PAYMENT
10987,31:02.1,5432,PENDING_PAYMENT
24406,31:02.1,5432,COMPLETE
38962,31:02.1,5432,CLOSED
63002,31:02.1,5432,PENDING_PAYMENT
66413,31:02.1,5432,CLOSED
3955,31:02.1,5440,PENDING_PAYMENT
8542,31:02.1,5440,CLOSED
12242,31:02.1,5440,COMPLETE
32072,31:02.1,5440,CLOSED
32619,31:02.1,5440,PROCESSING
41863,31:02.1,5440,PROCESSING
44180,31:02.1,5440,CLOSED
56233,31:02.1,5440,COMPLETE
65507,31:02.1,5440,PENDING_PAYMENT
6856,31:02.1,5442,PENDING_PAYMENT
19498,31:02.1,5442,CLOSED
28269,31:02.1,5442,PENDING
30536,31:02.1,5442,PROCESSING
35659,31:02.1,5442,CLOSED
38798,31:02.1,5442,PENDING_PAYMENT
39117,31:02.1,5442,PENDING_PAYMENT
48316,31:02.1,5443,COMPLETE
48667,31:02.1,5443,PENDING_PAYMENT
51599,31:02.1,5443,PENDING
2246,31:02.1,5445,PENDING_PAYMENT
7380,31:02.1,5445,PENDING
15585,31:02.1,5445,CLOSED
35465,31:02.1,5445,PROCESSING
40901,31:02.1,5445,PENDING
42827,31:02.1,5445,PROCESSING
51027,31:02.1,5445,PROCESSING
52406,31:02.1,5445,PENDING_PAYMENT
58968,31:02.1,5445,COMPLETE
4323,31:02.1,5446,CLOSED
4505,31:02.1,5446,PENDING
7412,31:02.1,5446,ON_HOLD
8883,31:02.1,5446,PENDING
12156,31:02.1,5446,COMPLETE
22697,31:02.1,5446,PENDING_PAYMENT
29699,31:02.1,5446,COMPLETE
42098,31:02.1,5446,PENDING_PAYMENT
50655,31:02.1,5446,CLOSED
55922,31:02.1,5446,PENDING
57709,31:02.1,5446,CLOSED
3792,31:02.1,5449,COMPLETE
8291,31:02.1,5449,PENDING
20188,31:02.1,5449,PENDING_PAYMENT
22912,31:02.1,5449,PENDING
30592,31:02.1,5449,COMPLETE
39891,31:02.1,5449,PENDING
46265,31:02.1,5449,CLOSED
47246,31:02.1,5449,PROCESSING
53161,31:02.1,5449,CLOSED
57466,31:02.1,5449,CLOSED
59869,31:02.1,5449,COMPLETE
67747,31:02.1,5449,PENDING_PAYMENT
1723,31:02.1,5451,CLOSED
5272,31:02.1,5451,CLOSED
5944,31:02.1,5451,PENDING_PAYMENT
42734,31:02.1,5451,COMPLETE
53945,31:02.1,5451,PENDING_PAYMENT
5643,31:02.1,5452,COMPLETE
15547,31:02.1,5452,COMPLETE
26693,31:02.1,5452,PROCESSING
31249,31:02.1,5452,COMPLETE
37717,31:02.1,5452,PENDING
20857,31:02.1,5453,COMPLETE
21796,31:02.1,5453,CANCELED
51695,31:02.1,5453,PENDING_PAYMENT
54205,31:02.1,5453,PENDING_PAYMENT
58199,31:02.1,5453,SUSPECTED_FRAUD
65445,31:02.1,5453,PROCESSING
462,31:02.1,5454,PROCESSING
2447,31:02.1,5454,COMPLETE
14912,31:02.1,5454,PROCESSING
21111,31:02.1,5454,PROCESSING
26104,31:02.1,5454,ON_HOLD
30377,31:02.1,5454,ON_HOLD
39808,31:02.1,5454,CLOSED
41361,31:02.1,5454,PENDING_PAYMENT
55524,31:02.1,5454,CLOSED
59846,31:02.1,5454,PENDING_PAYMENT
5103,31:02.1,5458,COMPLETE
24911,31:02.1,5458,ON_HOLD
28911,31:02.1,5458,COMPLETE
2806,31:02.1,5462,PROCESSING
31122,31:02.1,5462,PENDING_PAYMENT
31683,31:02.1,5462,PENDING_PAYMENT
32684,31:02.1,5462,PENDING
34178,31:02.1,5462,PROCESSING
58772,31:02.1,5462,PENDING_PAYMENT
14643,31:02.1,5463,COMPLETE
31163,31:02.1,5463,CLOSED
56742,31:02.1,5463,PENDING
62162,31:02.1,5463,PROCESSING
1317,31:02.1,5467,PENDING
4835,31:02.1,5467,PENDING_PAYMENT
9787,31:02.1,5467,PENDING_PAYMENT
28931,31:02.1,5467,PROCESSING
61116,31:02.1,5467,COMPLETE
19656,31:02.1,5468,PENDING
28118,31:02.1,5468,COMPLETE
35435,31:02.1,5468,PROCESSING
37396,31:02.1,5468,COMPLETE
61996,31:02.1,5468,ON_HOLD
3061,31:02.1,5469,PAYMENT_REVIEW
12377,31:02.1,5469,PENDING_PAYMENT
13887,31:02.1,5469,PENDING_PAYMENT
21734,31:02.1,5469,PENDING
28670,31:02.1,5469,ON_HOLD
40135,31:02.1,5469,COMPLETE
24644,31:02.1,5473,PENDING
30419,31:02.1,5473,CLOSED
30916,31:02.1,5473,COMPLETE
43733,31:02.1,5473,CLOSED
45460,31:02.1,5473,PENDING_PAYMENT
63872,31:02.1,5473,CLOSED
8798,31:02.1,5480,PROCESSING
11427,31:02.1,5480,COMPLETE
29298,31:02.1,5480,COMPLETE
31756,31:02.1,5480,COMPLETE
44503,31:02.1,5480,PENDING_PAYMENT
50617,31:02.1,5480,COMPLETE
62156,31:02.1,5480,COMPLETE
30368,31:02.1,5484,PENDING_PAYMENT
30452,31:02.1,5484,PROCESSING
52670,31:02.1,5484,COMPLETE
53959,31:02.1,5484,PAYMENT_REVIEW
54112,31:02.1,5484,PENDING_PAYMENT
57519,31:02.1,5484,PROCESSING
13872,31:02.1,5485,PROCESSING
25549,31:02.1,5485,COMPLETE
38689,31:02.1,5485,CANCELED
44932,31:02.1,5485,COMPLETE
49333,31:02.1,5485,COMPLETE
57912,31:02.1,5485,COMPLETE
62378,31:02.1,5485,COMPLETE
7017,31:02.1,5489,COMPLETE
30918,31:02.1,5489,CLOSED
32101,31:02.1,5489,PROCESSING
62745,31:02.1,5489,PENDING
64239,31:02.1,5489,CLOSED
15132,31:02.1,5495,COMPLETE
65123,31:02.1,5495,ON_HOLD
40819,31:02.1,5503,PENDING
45346,31:02.1,5503,PROCESSING
53813,31:02.1,5503,CLOSED
56272,31:02.1,5503,COMPLETE
56677,31:02.1,5503,PENDING
15155,31:02.1,5505,COMPLETE
17114,31:02.1,5505,COMPLETE
24290,31:02.1,5505,ON_HOLD
32944,31:02.1,5505,PROCESSING
42436,31:02.1,5505,PENDING_PAYMENT
42969,31:02.1,5505,CLOSED
54127,31:02.1,5505,PENDING
25809,31:02.1,5508,PENDING_PAYMENT
35033,31:02.1,5508,COMPLETE
45512,31:02.1,5508,PENDING_PAYMENT
13321,31:02.1,5513,CLOSED
20791,31:02.1,5513,COMPLETE
35020,31:02.1,5513,COMPLETE
56001,31:02.1,5513,ON_HOLD
67878,31:02.1,5513,CLOSED
14930,31:02.1,5518,COMPLETE
16434,31:02.1,5518,PENDING
28598,31:02.1,5518,CANCELED
48197,31:02.1,5518,PENDING_PAYMENT
53262,31:02.1,5518,COMPLETE
60030,31:02.1,5518,COMPLETE
67511,31:02.1,5518,PENDING_PAYMENT
68647,31:02.1,5518,COMPLETE
8220,31:02.1,5520,COMPLETE
21266,31:02.1,5520,ON_HOLD
32019,31:02.1,5520,PENDING_PAYMENT
40961,31:02.1,5520,PENDING_PAYMENT
12568,31:02.1,5521,PENDING
18755,31:02.1,5521,COMPLETE
20635,31:02.1,5521,COMPLETE
31232,31:02.1,5521,PROCESSING
45354,31:02.1,5521,PROCESSING
55578,31:02.1,5521,COMPLETE
66284,31:02.1,5521,PENDING
2839,31:02.1,5522,PENDING
22322,31:02.1,5522,CLOSED
23070,31:02.1,5522,COMPLETE
29397,31:02.1,5522,PENDING
33001,31:02.1,5522,PENDING_PAYMENT
62188,31:02.1,5522,PENDING
10562,31:02.1,5525,SUSPECTED_FRAUD
12355,31:02.1,5525,PENDING_PAYMENT
20218,31:02.1,5525,CLOSED
36864,31:02.1,5525,PENDING_PAYMENT
51971,31:02.1,5525,PENDING
63856,31:02.1,5525,PENDING_PAYMENT
5480,31:02.1,5526,CLOSED
43033,31:02.1,5526,PENDING_PAYMENT
6909,31:02.1,5527,PENDING
9702,31:02.1,5527,CANCELED
14251,31:02.1,5527,PENDING
18774,31:02.1,5527,COMPLETE
39107,31:02.1,5527,PENDING_PAYMENT
46032,31:02.1,5527,PROCESSING
46465,31:02.1,5527,PENDING_PAYMENT
63000,31:02.1,5527,ON_HOLD
3182,31:02.1,5528,COMPLETE
15243,31:02.1,5528,CLOSED
57520,31:02.1,5528,PROCESSING
15251,31:02.1,5529,COMPLETE
16264,31:02.1,5529,SUSPECTED_FRAUD
37583,31:02.1,5529,PENDING_PAYMENT
45681,31:02.1,5529,COMPLETE
16967,31:02.1,5531,COMPLETE
32470,31:02.1,5531,PENDING
43809,31:02.1,5531,CLOSED
44433,31:02.1,5531,COMPLETE
44683,31:02.1,5531,COMPLETE
50240,31:02.1,5531,PENDING_PAYMENT
56695,31:02.1,5531,COMPLETE
2918,31:02.1,5532,CLOSED
8010,31:02.1,5532,PENDING_PAYMENT
9385,31:02.1,5532,CLOSED
27543,31:02.1,5532,COMPLETE
45792,31:02.1,5532,CLOSED
3138,31:02.1,5537,PENDING_PAYMENT
12328,31:02.1,5537,COMPLETE
17239,31:02.1,5537,ON_HOLD
21036,31:02.1,5537,COMPLETE
21598,31:02.1,5537,CLOSED
26246,31:02.1,5537,PENDING_PAYMENT
65034,31:02.1,5537,PROCESSING
9670,31:02.1,5538,PROCESSING
21704,31:02.1,5538,CLOSED
47223,31:02.1,5538,COMPLETE
49712,31:02.1,5538,COMPLETE
6420,31:02.1,5550,COMPLETE
7724,31:02.1,5550,PENDING
12067,31:02.1,5550,PROCESSING
12105,31:02.1,5550,PROCESSING
16905,31:02.1,5550,COMPLETE
36374,31:02.1,5550,PROCESSING
6348,31:02.1,5552,PROCESSING
8720,31:02.1,5552,PENDING_PAYMENT
12465,31:02.1,5552,PENDING_PAYMENT
29119,31:02.1,5552,COMPLETE
38705,31:02.1,5552,PENDING
40696,31:02.1,5552,PROCESSING
54131,31:02.1,5552,COMPLETE
58929,31:02.1,5552,CLOSED
23655,31:02.1,5553,PROCESSING
34135,31:02.1,5553,COMPLETE
41717,31:02.1,5553,COMPLETE
41760,31:02.1,5553,COMPLETE
52349,31:02.1,5553,COMPLETE
4921,31:02.1,5556,PENDING_PAYMENT
47573,31:02.1,5556,COMPLETE
59573,31:02.1,5556,COMPLETE
60511,31:02.1,5556,COMPLETE
14601,31:02.1,5557,PENDING_PAYMENT
16062,31:02.1,5557,COMPLETE
16648,31:02.1,5557,PENDING_PAYMENT
19729,31:02.1,5557,COMPLETE
34644,31:02.1,5557,PROCESSING
51868,31:02.1,5557,PENDING_PAYMENT
3883,31:02.1,5560,CLOSED
6649,31:02.1,5560,CLOSED
7001,31:02.1,5560,COMPLETE
7466,31:02.1,5560,PAYMENT_REVIEW
10158,31:02.1,5560,PENDING_PAYMENT
10724,31:02.1,5560,PROCESSING
11954,31:02.1,5560,COMPLETE
44165,31:02.1,5560,PENDING_PAYMENT
44564,31:02.1,5560,ON_HOLD
62685,31:02.1,5560,COMPLETE
2652,31:02.1,5561,PROCESSING
13908,31:02.1,5561,CLOSED
22489,31:02.1,5561,ON_HOLD
47524,31:02.1,5561,COMPLETE
49846,31:02.1,5561,CANCELED
57537,31:02.1,5561,COMPLETE
61044,31:02.1,5561,COMPLETE
2056,31:02.1,5564,COMPLETE
20215,31:02.1,5564,PENDING
31239,31:02.1,5564,PENDING_PAYMENT
35870,31:02.1,5564,COMPLETE
38860,31:02.1,5564,CLOSED
48150,31:02.1,5564,COMPLETE
57469,31:02.1,5564,PENDING
58103,31:02.1,5564,COMPLETE
4644,31:02.1,5565,PROCESSING
18561,31:02.1,5565,PENDING_PAYMENT
34467,31:02.1,5565,COMPLETE
44727,31:02.1,5565,CLOSED
53311,31:02.1,5565,ON_HOLD
57364,31:02.1,5565,PENDING_PAYMENT
61281,31:02.1,5565,PENDING_PAYMENT
22213,31:02.1,5566,CLOSED
24643,31:02.1,5566,CLOSED
38720,31:02.1,5566,ON_HOLD
64836,31:02.1,5566,COMPLETE
30392,31:02.1,5567,PENDING_PAYMENT
31209,31:02.1,5567,COMPLETE
40179,31:02.1,5567,COMPLETE
49237,31:02.1,5567,COMPLETE
2058,31:02.1,5573,COMPLETE
5239,31:02.1,5573,ON_HOLD
9807,31:02.1,5573,SUSPECTED_FRAUD
21838,31:02.1,5573,PENDING
28763,31:02.1,5573,PROCESSING
28986,31:02.1,5573,COMPLETE
