14799,31:02.1,5267,PROCESSING
28204,31:02.1,5267,PENDING_PAYMENT
28208,31:02.1,5267,PENDING
29502,31:02.1,5267,PENDING
37354,31:02.1,5267,PENDING_PAYMENT
42496,31:02.1,5267,COMPLETE
52365,31:02.1,5267,CLOSED
698,31:02.1,5283,COMPLETE
8442,31:02.1,5283,PENDING_PAYMENT
9741,31:02.1,5283,PROCESSING
17382,31:02.1,5283,COMPLETE
23805,31:02.1,5283,COMPLETE
25431,31:02.1,5283,CLOSED
26217,31:02.1,5283,PENDING_PAYMENT
43467,31:02.1,5283,COMPLETE
45495,31:02.1,5283,CLOSED
48394,31:02.1,5283,COMPLETE
54872,31:02.1,5283,COMPLETE
57197,31:02.1,5283,COMPLETE
63749,31:02.1,5283,PENDING_PAYMENT
65855,31:02.1,5283,COMPLETE
68115,31:02.1,5283,PENDING_PAYMENT
13331,31:02.1,5285,COMPLETE
45419,31:02.1,5285,PENDING_PAYMENT
50733,31:02.1,5285,PENDING
55750,31:02.1,5285,COMPLETE
58369,31:02.1,5285,COMPLETE
2384,31:02.1,5287,PROCESSING
32111,31:02.1,5287,ON_HOLD
52781,31:02.1,5287,PENDING_PAYMENT
56293,31:02.1,5287,CLOSED
192,31:02.1,5293,PROCESSING
3942,31:02.1,5293,PENDING_PAYMENT
6442,31:02.1,5293,PENDING_PAYMENT
7926,31:02.1,5293,PENDING
8684,31:02.1,5293,ON_HOLD
17269,31:02.1,5293,ON_HOLD
31150,31:02.1,5293,PROCESSING
57763,31:02.1,5293,PENDING_PAYMENT
57789,31:02.1,5293,COMPLETE
60046,31:02.1,5293,COMPLETE
61206,31:02.1,5293,COMPLETE
17555,31:02.1,5294,PENDING_PAYMENT
21275,31:02.1,5294,PROCESSING
27205,31:02.1,5294,COMPLETE
37972,31:02.1,5294,PENDING_PAYMENT
55903,31:02.1,5294,CANCELED
3972,31:02.1,5295,PENDING_PAYMENT
42353,31:02.1,5295,COMPLETE
44295,31:02.1,5295,PROCESSING
6190,31:02.1,5296,COMPLETE
7610,31:02.1,5296,PENDING
29100,31:02.1,5296,PROCESSING
36521,31:02.1,5296,PENDING_PAYMENT
41194,31:02.1,5296,COMPLETE
50411,31:02.1,5296,PENDING
63481,31:02.1,5296,PENDING_PAYMENT
65869,31:02.1,5296,COMPLETE
68688,31:02.1,5296,COMPLETE
15315,31:02.1,5298,PROCESSING
24386,31:02.1,5298,PENDING_PAYMENT
24925,31:02.1,5298,PENDING_PAYMENT
29416,31:02.1,5298,PENDING
43363,31:02.1,5298,PENDING_PAYMENT
51662,31:02.1,5298,COMPLETE
51842,31:02.1,5298,CLOSED
52509,31:02.1,5298,COMPLETE
54471,31:02.1,5298,COMPLETE
66895,31:02.1,5298,PENDING_PAYMENT
67647,31:02.1,5298,COMPLETE
2925,31:02.1,5299,PROCESSING
17429,31:02.1,5299,PENDING_PAYMENT
30375,31:02.1,5299,COMPLETE
38789,31:02.1,5299,CLOSED
40609,31:02.1,5299,COMPLETE
8358,31:02.1,5306,COMPLETE
19267,31:02.1,5306,PENDING_PAYMENT
43611,31:02.1,5306,PENDING_PAYMENT
44402,31:02.1,5306,CLOSED
51830,31:02.1,5306,PENDING_PAYMENT
2734,31:02.1,5307,PROCESSING
22054,31:02.1,5307,CLOSED
39719,31:02.1,5307,PENDING
43990,31:02.1,5307,ON_HOLD
49832,31:02.1,5307,COMPLETE
15460,31:02.1,5308,COMPLETE
18986,31:02.1,5308,CLOSED
33656,31:02.1,5308,PENDING_PAYMENT
45507,31:02.1,5308,COMPLETE
52299,31:02.1,5308,COMPLETE
54876,31:02.1,5308,PENDING
66793,31:02.1,5308,CANCELED
5930,31:02.1,5309,CLOSED
25102,31:02.1,5309,PROCESSING
5533,31:02.1,5315,CANCELED
20217,31:02.1,5315,COMPLETE
61085,31:02.1,5315,PROCESSING
63884,31:02.1,5315,PENDING_PAYMENT
6854,31:02.1,5317,COMPLETE
14253,31:02.1,5317,PENDING
43455,31:02.1,5317,CLOSED
6943,31:02.1,5320,COMPLETE
29296,31:02.1,5320,COMPLETE
53877,31:02.1,5320,COMPLETE
56035,31:02.1,5320,COMPLETE
58753,31:02.1,5320,CLOSED
66132,31:02.1,5320,COMPLETE
27369,31:02.1,5322,PROCESSING
27981,31:02.1,5322,CLOSED
25518,31:02.1,5326,PENDING
28515,31:02.1,5326,PENDING_PAYMENT
30836,31:02.1,5326,PENDING
31640,31:02.1,5326,PROCESSING
43912,31:02.1,5326,COMPLETE
54886,31:02.1,5326,PROCESSING
66868,31:02.1,5326,PENDING
1217,31:02.1,5328,COMPLETE
13687,31:02.1,5328,COMPLETE
38355,31:02.1,5328,CLOSED
60154,31:02.1,5328,COMPLETE
60713,31:02.1,5328,CLOSED
9952,31:02.1,5331,PENDING_PAYMENT
19616,31:02.1,5331,ON_HOLD
20873,31:02.1,5331,COMPLETE
29128,31:02.1,5331,ON_HOLD
30393,31:02.1,5331,PROCESSING
36743,31:02.1,5331,COMPLETE
38157,31:02.1,5331,COMPLETE
42539,31:02.1,5331,PENDING_PAYMENT
48855,31:02.1,5331,PENDING
52456,31:02.1,5331,COMPLETE
10981,31:02.1,5333,PENDING_PAYMENT
21436,31:02.1,5333,COMPLETE
40391,31:02.1,5333,PENDING_PAYMENT
44501,31:02.1,5333,PROCESSING
46264,31:02.1,5333,PROCESSING
66792,31:02.1,5333,PROCESSING
5727,31:02.1,5338,PROCESSING
7732,31:02.1,5338,COMPLETE
16751,31:02.1,5338,PENDING
17738,31:02.1,5338,COMPLETE
62838,31:02.1,5338,COMPLETE
68228,31:02.1,5338,CLOSED
24541,31:02.1,5341,COMPLETE
27137,31:02.1,5341,PROCESSING
35040,31:02.1,5341,PROCESSING
21514,31:02.1,5342,PENDING_PAYMENT
25971,31:02.1,5342,SUSPECTED_FRAUD
66014,31:02.1,5342,PENDING_PAYMENT
8342,31:02.1,5343,COMPLETE
15149,31:02.1,5343,COMPLETE
51008,31:02.1,5343,PENDING_PAYMENT
65436,31:02.1,5343,CANCELED
2175,31:02.1,5344,COMPLETE
15196,31:02.1,5344,ON_HOLD
36667,31:02.1,5344,COMPLETE
41562,31:02.1,5344,PENDING_PAYMENT
41878,31:02.1,5344,PENDING
53332,31:02.1,5344,PENDING_PAYMENT
26098,31:02.1,5347,CLOSED
26432,31:02.1,5347,PENDING_PAYMENT
51769,31:02.1,5347,ON_HOLD
56645,31:02.1,5347,PENDING_PAYMENT
62257,31:02.1,5347,COMPLETE
68222,31:02.1,5347,CLOSED
9473,31:02.1,5353,CLOSED
11335,31:02.1,5353,PENDING_PAYMENT
26413,31:02.1,5353,PROCESSING
39118,31:02.1,5353,CLOSED
44776,31:02.1,5353,PROCESSING
11964,31:02.1,5357,PROCESSING
18500,31:02.1,5357,CLOSED
18911,31:02.1,5357,COMPLETE
59108,31:02.1,5357,CLOSED
473,31:02.1,5359,COMPLETE
1135,31:02.1,5359,COMPLETE
7321,31:02.1,5359,CLOSED
11008,31:02.1,5359,COMPLETE
15489,31:02.1,5359,PENDING_PAYMENT
36615,31:02.1,5359,PENDING
46501,31:02.1,5359,COMPLETE
46978,31:02.1,5359,PENDING
51757,31:02.1,5359,PENDING
62329,31:02.1,5359,COMPLETE
65279,31:02.1,5359,PENDING_PAYMENT
3551,31:02.1,5363,CANCELED
17855,31:02.1,5363,PROCESSING
33068,31:02.1,5363,COMPLETE
37721,31:02.1,5363,PENDING_PAYMENT
45848,31:02.1,5363,COMPLETE
6633,31:02.1,5364,PENDING_PAYMENT
12842,31:02.1,5364,COMPLETE
31138,31:02.1,5364,PENDING
46361,31:02.1,5364,COMPLETE
48856,31:02.1,5364,PENDING_PAYMENT
59301,31:02.1,5364,PROCESSING
60148,31:02.1,5364,COMPLETE
29237,31:02.1,5365,COMPLETE
49150,31:02.1,5365,PENDING_PAYMENT
63765,31:02.1,5365,COMPLETE
3685,31:02.1,5378,PENDING
14604,31:02.1,5378,COMPLETE
19758,31:02.1,5378,COMPLETE
20868,31:02.1,5378,PENDING_PAYMENT
26686,31:02.1,5378,COMPLETE
31931,31:02.1,5378,CLOSED
35153,31:02.1,5378,PENDING_PAYMENT
35333,31:02.1,5378,COMPLETE
67720,31:02.1,5378,PENDING_PAYMENT
6202,31:02.1,5379,PROCESSING
20722,31:02.1,5379,COMPLETE
30912,31:02.1,5379,CLOSED
7218,31:02.1,5380,PENDING
17018,31:02.1,5380,COMPLETE
24511,31:02.1,5382,COMPLETE
25705,31:02.1,5382,SUSPECTED_FRAUD
26512,31:02.1,5382,COMPLETE
28046,31:02.1,5382,PROCESSING
30816,31:02.1,5382,PENDING_PAYMENT
37144,31:02.1,5382,CLOSED
44637,31:02.1,5382,PROCESSING
63758,31:02.1,5382,PENDING_PAYMENT
19871,31:02.1,5385,PENDING_PAYMENT
57055,31:02.1,5385,COMPLETE
2264,31:02.1,5388,CANCELED
5243,31:02.1,5388,COMPLETE
5607,31:02.1,5388,ON_HOLD
18599,31:02.1,5388,PENDING_PAYMENT
29542,31:02.1,5388,CLOSED
30008,31:02.1,5388,PENDING
45107,31:02.1,5388,COMPLETE
48814,31:02.1,5388,PENDING_PAYMENT
64916,31:02.1,5388,CLOSED
985,31:02.1,5389,COMPLETE
21888,31:02.1,5389,COMPLETE
67722,31:02.1,5389,PENDING_PAYMENT
8953,31:02.1,5390,COMPLETE
18597,31:02.1,5390,CLOSED
19860,31:02.1,5390,COMPLETE
50638,31:02.1,5390,PENDING
59676,31:02.1,5390,PROCESSING
1402,31:02.1,5394,PENDING_PAYMENT
28114,31:02.1,5394,COMPLETE
12681,31:02.1,5398,PENDING_PAYMENT
21797,31:02.1,5398,COMPLETE
880,31:02.1,5400,COMPLETE
4580,31:02.1,5400,ON_HOLD
11668,31:02.1,5400,PENDING_PAYMENT
31425,31:02.1,5400,PROCESSING
55863,31:02.1,5400,PENDING_PAYMENT
4641,31:02.1,5403,CLOSED
7521,31:02.1,5403,PROCESSING
14956,31:02.1,5403,PENDING
15173,31:02.1,5403,ON_HOLD
26623,31:02.1,5403,PENDING_PAYMENT
34200,31:02.1,5403,PENDING_PAYMENT
35252,31:02.1,5403,PROCESSING
49319,31:02.1,5403,PAYMENT_REVIEW
58678,31:02.1,5403,PROCESSING
65405,31:02.1,5403,PROCESSING
10821,31:02.1,5404,COMPLETE
21164,31:02.1,5404,PENDING
42867,31:02.1,5404,PENDING_PAYMENT
53220,31:02.1,5404,PENDING_PAYMENT
56002,31:02.1,5404,COMPLETE
2567,31:02.1,5409,CLOSED
6138,31:02.1,5409,COMPLETE
16080,31:02.1,5409,COMPLETE
32655,31:02.1,5409,PENDING_PAYMENT
60886,31:02.1,5409,PENDING_PAYMENT
65432,31:02.1,5409,ON_HOLD
17173,31:02.1,5410,PAYMENT_REVIEW
18846,31:02.1,5410,ON_HOLD
23752,31:02.1,5410,COMPLETE
34862,31:02.1,5410,ON_HOLD
41402,31:02.1,5410,PENDING_PAYMENT
49856,31:02.1,5410,COMPLETE
56256,31:02.1,5410,PENDING_PAYMENT
57835,31:02.1,5410,SUSPECTED_FRAUD
8878,31:02.1,5415,COMPLETE
24927,31:02.1,5415,COMPLETE
51182,31:02.1,5415,ON_HOLD
65290,31:02.1,5415,PROCESSING
68257,31:02.1,5415,COMPLETE
5591,31:02.1,5417,CLOSED
7888,31:02.1,5417,PENDING_PAYMENT
19613,31:02.1,5417,PENDING
24610,31:02.1,5417,PENDING
32355,31:02.1,5417,PENDING
32981,31:02.1,5417,PROCESSING
35351,31:02.1,5417,CANCELED
37567,31:02.1,5417,CANCELED
38501,31:02.1,5417,SUSPECTED_FRAUD
44508,31:02.1,5417,PENDING_PAYMENT
1038,31:02.1,5418,COMPLETE
1377,31:02.1,5418,COMPLETE
7388,31:02.1,5418,COMPLETE
11865,31:02.1,5418,PENDING
25310,31:02.1,5418,PROCESSING
27373,31:02.1,5418,ON_HOLD
33386,31:02.1,5418,PENDING_PAYMENT
42971,31:02.1,5418,PROCESSING
217,31:02.1,5420,PROCESSING
19857,31:02.1,5420,PENDING
21881,31:02.1,5420,PENDING
66708,31:02.1,5420,COMPLETE
8189,31:02.1,5424,PROCESSING
17733,31:02.1,5424,PENDING_PAYMENT
25697,31:02.1,5424,PENDING_PAYMENT
26076,31:02.1,5424,PENDING_PAYMENT
28499,31:02.1,5424,COMPLETE
37612,31:02.1,5424,COMPLETE
39619,31:02.1,5424,PROCESSING
62691,31:02.1,5424,COMPLETE
19793,31:02.1,5428,PROCESSING
22841,31:02.1,5428,PENDING_PAYMENT
23608,31:02.1,5428,PENDING
54781,31:02.1,5428,PENDING_PAYMENT
55604,31:02.1,5428,PENDING_PAYMENT
1701,31:02.1,5429,COMPLETE
7567,31:02.1,5429,PROCESSING
23184,31:02.1,5429,COMPLETE
43640,31:02.1,5429,PROCESSING
54743,31:02.1,5429,COMPLETE
60656,31:02.1,5429,CLOSED
3109,31:02.1,5431,PROCESSING
9810,31:02.1,5431,PENDING
14432,31:02.1,5431,CANCELED
18814,31:02.1,5431,PENDING_PAYMENT
20200,31:02.1,5431,COMPLETE
26766,31:02.1,5431,CLOSED
47103,31:02.1,5431,COMPLETE
67773,31:02.1,5431,COMPLETE
57818,31:02.1,5435,CLOSED
3379,31:02.1,5437,COMPLETE
32855,31:02.1,5437,COMPLETE
51651,31:02.1,5437,ON_HOLD
64007,31:02.1,5437,PENDING_PAYMENT
6752,31:02.1,5439,CLOSED
33122,31:02.1,5439,CLOSED
49549,31:02.1,5439,COMPLETE
53694,31:02.1,5439,COMPLETE
2330,31:02.1,5448,PENDING
45943,31:02.1,5448,CLOSED
64598,31:02.1,5455,PENDING_PAYMENT
5308,31:02.1,5456,COMPLETE
17055,31:02.1,5456,PENDING_PAYMENT
23653,31:02.1,5456,COMPLETE
11980,31:02.1,5459,ON_HOLD
21363,31:02.1,5459,PROCESSING
336,31:02.1,5479,PENDING
4096,31:02.1,5479,CLOSED
29606,31:02.1,5479,COMPLETE
50640,31:02.1,5479,COMPLETE
58779,31:02.1,5479,PENDING_PAYMENT
9732,31:02.1,5490,COMPLETE
13155,31:02.1,5490,CLOSED
17484,31:02.1,5490,COMPLETE
20858,31:02.1,5490,COMPLETE
20933,31:02.1,5490,COMPLETE
24908,31:02.1,5490,PENDING_PAYMENT
48156,31:02.1,5490,PROCESSING
64479,31:02.1,5490,COMPLETE
1181,31:02.1,5491,PENDING_PAYMENT
1920,31:02.1,5491,COMPLETE
4306,31:02.1,5491,CLOSED
7390,31:02.1,5491,PENDING_PAYMENT
14505,31:02.1,5491,ON_HOLD
16310,31:02.1,5491,PROCESSING
46380,31:02.1,5491,PENDING_PAYMENT
47834,31:02.1,5491,PENDING
49482,31:02.1,5491,PROCESSING
64827,31:02.1,5491,COMPLETE
41724,31:02.1,5492,PROCESSING
44334,31:02.1,5492,ON_HOLD
45181,31:02.1,5492,SUSPECTED_FRAUD
46949,31:02.1,5492,PENDING_PAYMENT
2993,31:02.1,5499,PROCESSING
25341,31:02.1,5499,CLOSED
59190,31:02.1,5499,COMPLETE
51654,31:02.1,5500,CLOSED
3855,31:02.1,5502,PENDING_PAYMENT
19371,31:02.1,5502,COMPLETE
33763,31:02.1,5502,COMPLETE
40763,31:02.1,5502,CLOSED
41397,31:02.1,5502,PENDING_PAYMENT
42921,31:02.1,5504,PENDING_PAYMENT
47278,31:02.1,5504,PENDING_PAYMENT
68011,31:02.1,5504,PENDING
3124,31:02.1,5509,CLOSED
5521,31:02.1,5509,COMPLETE
33779,31:02.1,5509,CLOSED
36446,31:02.1,5509,CANCELED
40895,31:02.1,5509,ON_HOLD
41364,31:02.1,5509,COMPLETE
923,31:02.1,5511,COMPLETE
1274,31:02.1,5511,COMPLETE
33558,31:02.1,5511,PENDING_PAYMENT
49402,31:02.1,5511,COMPLETE
49594,31:02.1,5511,PENDING_PAYMENT
50858,31:02.1,5511,CLOSED
58890,31:02.1,5511,PENDING_PAYMENT
34331,31:02.1,5512,CANCELED
55966,31:02.1,5512,PENDING_PAYMENT
13912,31:02.1,5514,CLOSED
14921,31:02.1,5514,PENDING_PAYMENT
28646,31:02.1,5514,COMPLETE
42589,31:02.1,5514,COMPLETE
33813,31:02.1,5515,CANCELED
39616,31:02.1,5515,PROCESSING
56213,31:02.1,5515,COMPLETE
56728,31:02.1,5515,PENDING_PAYMENT
58160,31:02.1,5515,PENDING_PAYMENT
19929,31:02.1,5517,PENDING_PAYMENT
26772,31:02.1,5517,PENDING
62252,31:02.1,5517,PROCESSING
1659,31:02.1,5523,PENDING
29884,31:02.1,5523,COMPLETE
33360,31:02.1,5523,COMPLETE
35668,31:02.1,5524,COMPLETE
67016,31:02.1,5524,PENDING
1131,31:02.1,5533,PROCESSING
5127,31:02.1,5533,PAYMENT_REVIEW
5465,31:02.1,5533,PROCESSING
13951,31:02.1,5533,PENDING
26577,31:02.1,5533,PROCESSING
46360,31:02.1,5533,PENDING_PAYMENT
50274,31:02.1,5533,PROCESSING
53587,31:02.1,5533,PROCESSING
68883,31:02.1,5533,COMPLETE
1614,31:02.1,5534,PENDING_PAYMENT
43298,31:02.1,5534,CLOSED
46765,31:02.1,5534,COMPLETE
47491,31:02.1,5534,PENDING
55115,31:02.1,5534,CANCELED
55971,31:02.1,5534,PENDING_PAYMENT
56156,31:02.1,5534,PENDING
56326,31:02.1,5534,CLOSED
59801,31:02.1,5534,PENDING_PAYMENT
679,31:02.1,5535,CLOSED
6362,31:02.1,5535,PENDING_PAYMENT
7707,31:02.1,5535,PENDING_PAYMENT
41747,31:02.1,5535,PROCESSING
50775,31:02.1,5535,PENDING
12312,31:02.1,5540,PENDING_PAYMENT
17639,31:02.1,5540,PENDING_PAYMENT
25319,31:02.1,5540,PENDING_PAYMENT
34124,31:02.1,5540,COMPLETE
53175,31:02.1,5540,COMPLETE
57086,31:02.1,5540,PENDING_PAYMENT
57971,31:02.1,5540,COMPLETE
61615,31:02.1,5540,PROCESSING
68085,31:02.1,5540,PENDING
22818,31:02.1,5545,PENDING_PAYMENT
29210,31:02.1,5545,PENDING_PAYMENT
5335,31:02.1,5547,ON_HOLD
8941,31:02.1,5547,CLOSED
15025,31:02.1,5547,PENDING_PAYMENT
25157,31:02.1,5547,CLOSED
26275,31:02.1,5547,PAYMENT_REVIEW
56046,31:02.1,5547,COMPLETE
63916,31:02.1,5547,COMPLETE
12969,31:02.1,5551,PROCESSING
22630,31:02.1,5551,PENDING_PAYMENT
33372,31:02.1,5551,COMPLETE
53748,31:02.1,5551,COMPLETE
67488,31:02.1,5551,CLOSED
18186,31:02.1,5554,COMPLETE
51294,31:02.1,5554,PENDING
52767,31:02.1,5554,COMPLETE
27599,31:02.1,5555,COMPLETE
53594,31:02.1,5555,CLOSED
61510,31:02.1,5555,PROCESSING
65353,31:02.1,5555,COMPLETE
11309,31:02.1,5562,COMPLETE
28475,31:02.1,5562,CLOSED
31054,31:02.1,5562,CLOSED
41925,31:02.1,5562,COMPLETE
45536,31:02.1,5562,PROCESSING
5913,31:02.1,5563,PENDING
16104,31:02.1,5563,PENDING_PAYMENT
25449,31:02.1,5563,PENDING_PAYMENT
26749,31:02.1,5563,PROCESSING
42471,31:02.1,5563,COMPLETE
45601,31:02.1,5563,COMPLETE
48727,31:02.1,5563,PENDING_PAYMENT
52988,31:02.1,5563,PENDING_PAYMENT
54838,31:02.1,5563,PROCESSING
56916,31:02.1,5563,PENDING_PAYMENT
60136,31:02.1,5563,COMPLETE
64945,31:02.1,5563,PENDING_PAYMENT
20002,31:02.1,5572,SUSPECTED_FRAUD
50400,31:02.1,5572,CLOSED
53467,31:02.1,5572,PENDING
8068,31:02.1,5575,COMPLETE
25410,31:02.1,5575,PENDING_PAYMENT
37976,31:02.1,5575,COMPLETE
42314,31:02.1,5575,COMPLETE
57724,31:02.1,5575,PENDING_PAYMENT
62677,31:02.1,5575,PROCESSING
28572,31:02.1,5576,PENDING
34863,31:02.1,5576,COMPLETE
47158,31:02.1,5576,PROCESSING
55771,31:02.1,5576,PENDING
64775,31:02.1,5576,PAYMENT_REVIEW
268,31:02.1,5578,CLOSED
7355,31:02.1,5578,CLOSED
14401,31:02.1,5578,CLOSED
15428,31:02.1,5578,COMPLETE
30539,31:02.1,5578,PENDING_PAYMENT
33867,31:02.1,5578,COMPLETE
33954,31:02.1,5578,COMPLETE
34809,31:02.1,5578,PAYMENT_REVIEW
43075,31:02.1,5578,PENDING_PAYMENT
24981,31:02.1,5581,SUSPECTED_FRAUD
55492,31:02.1,5581,SUSPECTED_FRAUD
22148,31:02.1,5583,CLOSED
22807,31:02.1,5583,PENDING_PAYMENT
25326,31:02.1,5583,PENDING
26094,31:02.1,5583,CLOSED
26681,31:02.1,5583,PENDING_PAYMENT
29438,31:02.1,5583,SUSPECTED_FRAUD
40653,31:02.1,5583,CLOSED
48580,31:02.1,5583,COMPLETE
56188,31:02.1,5583,ON_HOLD
62153,31:02.1,5583,COMPLETE
19655,31:02.1,5584,ON_HOLD
20760,31:02.1,5584,PROCESSING
45077,31:02.1,5584,PENDING_PAYMENT
64046,31:02.1,5584,PENDING_PAYMENT
67079,31:02.1,5584,PENDING
9511,31:02.1,5586,PENDING
27154,31:02.1,5586,PENDING_PAYMENT
8856,31:02.1,5589,COMPLETE
22566,31:02.1,5589,PENDING
24279,31:02.1,5589,COMPLETE
29647,31:02.1,5589,PROCESSING
47147,31:02.1,5589,PROCESSING
390,31:02.1,5590,PENDING
2400,31:02.1,5590,PENDING
23321,31:02.1,5590,CLOSED
26263,31:02.1,5590,COMPLETE
42051,31:02.1,5590,CLOSED
57191,31:02.1,5590,PENDING
66910,31:02.1,5590,PENDING
15014,31:02.1,5591,COMPLETE
30786,31:02.1,5591,PENDING
42142,31:02.1,5591,PROCESSING
56143,31:02.1,5591,COMPLETE
57376,31:02.1,5591,PENDING
8003,31:02.1,5595,PENDING
31371,31:02.1,5595,PENDING_PAYMENT
33427,31:02.1,5595,PENDING
36414,31:02.1,5595,COMPLETE
44652,31:02.1,5595,PENDING_PAYMENT
62035,31:02.1,5595,PENDING_PAYMENT
25520,31:02.1,5596,COMPLETE
30264,31:02.1,5596,PENDING_PAYMENT
52322,31:02.1,5596,COMPLETE
67909,31:02.1,5596,PENDING
26800,31:02.1,5598,COMPLETE
44316,31:02.1,5598,PROCESSING
6353,31:02.1,5600,COMPLETE
6531,31:02.1,5600,PENDING_PAYMENT
6939,31:02.1,5600,COMPLETE
7801,31:02.1,5600,COMPLETE
11840,31:02.1,5600,COMPLETE
14939,31:02.1,5600,PROCESSING
15404,31:02.1,5600,COMPLETE
27563,31:02.1,5600,COMPLETE
37635,31:02.1,5600,CLOSED
42872,31:02.1,5600,PENDING_PAYMENT
64407,31:02.1,5600,COMPLETE
67374,31:02.1,5600,PENDING_PAYMENT
13178,31:02.1,5603,PENDING
14249,31:02.1,5603,PENDING
24383,31:02.1,5603,ON_HOLD
25007,31:02.1,5603,CLOSED
31809,31:02.1,5603,PENDING_PAYMENT
4305,31:02.1,5605,COMPLETE
22911,31:02.1,5605,COMPLETE
24286,31:02.1,5605,COMPLETE
38994,31:02.1,5605,PENDING_PAYMENT
589,31:02.1,5609,COMPLETE
891,31:02.1,5609,COMPLETE
4252,31:02.1,5609,PENDING
17832,31:02.1,5609,COMPLETE
31124,31:02.1,5609,COMPLETE
10284,31:02.1,5611,PENDING_PAYMENT
21535,31:02.1,5611,PROCESSING
29472,31:02.1,5611,COMPLETE
39721,31:02.1,5611,PENDING
49993,31:02.1,5611,COMPLETE
57958,31:02.1,5611,COMPLETE
43971,31:02.1,5614,SUSPECTED_FRAUD
64056,31:02.1,5614,COMPLETE
65563,31:02.1,5614,COMPLETE
8711,31:02.1,5620,PENDING_PAYMENT
10260,31:02.1,5620,CLOSED
12298,31:02.1,5620,COMPLETE
28183,31:02.1,5620,ON_HOLD
32137,31:02.1,5620,PENDING_PAYMENT
45144,31:02.1,5620,PROCESSING
56353,31:02.1,5620,COMPLETE
21996,31:02.1,5622,PROCESSING
28198,31:02.1,5622,PROCESSING
29901,31:02.1,5622,PROCESSING
30198,31:02.1,5622,COMPLETE
51936,31:02.1,5622,PENDING_PAYMENT
58082,31:02.1,5622,PROCESSING
67381,31:02.1,5622,CLOSED
400,31:02.1,5626,PENDING
1939,31:02.1,5626,PENDING
3232,31:02.1,5626,COMPLETE
19768,31:02.1,5626,PENDING_PAYMENT
28940,31:02.1,5626,COMPLETE
63934,31:02.1,5626,PENDING_PAYMENT
8552,31:02.1,5634,COMPLETE
23193,31:02.1,5634,COMPLETE
31850,31:02.1,5634,CLOSED
47288,31:02.1,5634,PENDING_PAYMENT
1965,31:02.1,5637,COMPLETE
7741,31:02.1,5637,COMPLETE
7984,31:02.1,5637,PAYMENT_REVIEW
8022,31:02.1,5637,COMPLETE
24897,31:02.1,5637,CLOSED
52095,31:02.1,5637,COMPLETE
60776,31:02.1,5637,PENDING_PAYMENT
6244,31:02.1,5638,PENDING_PAYMENT
14629,31:02.1,5638,CLOSED
43274,31:02.1,5638,COMPLETE
67537,31:02.1,5638,CLOSED
11075,31:02.1,5639,PENDING_PAYMENT
29780,31:02.1,5639,COMPLETE
49752,31:02.1,5639,COMPLETE
10,31:01.7,5648,PENDING_PAYMENT
665,31:02.1,5648,ON_HOLD
2071,31:02.1,5648,PENDING
4685,31:02.1,5648,CLOSED
6756,31:02.1,5648,ON_HOLD
8430,31:02.1,5648,PENDING_PAYMENT
19674,31:02.1,5648,COMPLETE
22027,31:02.1,5648,PENDING_PAYMENT
33010,31:02.1,5648,COMPLETE
39074,31:02.1,5648,PENDING_PAYMENT
50589,31:02.1,5648,COMPLETE
52121,31:02.1,5648,PENDING_PAYMENT
53206,31:02.1,5648,PROCESSING
22663,31:02.1,5650,PENDING_PAYMENT
24031,31:02.1,5650,COMPLETE
41037,31:02.1,5650,PENDING_PAYMENT
66338,31:02.1,5650,PROCESSING
1315,31:02.1,5660,COMPLETE
2939,31:02.1,5660,COMPLETE
4494,31:02.1,5660,COMPLETE
10281,31:02.1,5660,PROCESSING
13166,31:02.1,5660,PENDING
16620,31:02.1,5660,COMPLETE
23118,31:02.1,5660,ON_HOLD
30114,31:02.1,5660,COMPLETE
53472,31:02.1,5660,COMPLETE
1362,31:02.1,5661,COMPLETE
1558,31:02.1,5661,SUSPECTED_FRAUD
10613,31:02.1,5661,ON_HOLD
15119,31:02.1,5661,PENDING_PAYMENT
22730,31:02.1,5661,CLOSED
25624,31:02.1,5661,COMPLETE
50232,31:02.1,5661,PENDING
58690,31:02.1,5661,PENDING_PAYMENT
64371,31:02.1,5661,PENDING
27541,31:02.1,5662,ON_HOLD
17156,31:02.1,5664,PENDING_PAYMENT
38700,31:02.1,5664,PROCESSING
46263,31:02.1,5664,PENDING_PAYMENT
53163,31:02.1,5664,PENDING
57875,31:02.1,5664,COMPLETE
64012,31:02.1,5664,COMPLETE
65037,31:02.1,5664,COMPLETE
3532,31:02.1,5666,PROCESSING
13309,31:02.1,5666,PENDING
40002,31:02.1,5666,PROCESSING
42163,31:02.1,5666,SUSPECTED_FRAUD
62831,31:02.1,5666,COMPLETE
67727,31:02.1,5666,PENDING_PAYMENT
4683,31:02.1,5667,COMPLETE
30801,31:02.1,5667,PROCESSING
38251,31:02.1,5667,ON_HOLD
51423,31:02.1,5667,CLOSED
64450,31:02.1,5667,PENDING
9376,31:02.1,5688,PENDING_PAYMENT
14380,31:02.1,5688,PROCESSING
24486,31:02.1,5688,PENDING_PAYMENT
30437,31:02.1,5688,PENDING_PAYMENT
33897,31:02.1,5688,PENDING
39419,31:02.1,5688,PENDING_PAYMENT
46739,31:02.1,5688,COMPLETE
59798,31:02.1,5688,SUSPECTED_FRAUD
13112,31:02.1,5690,PROCESSING
34145,31:02.1,5690,COMPLETE
